250.000000	80.000000	0.047129
250.000000	85.000000	0.050598
250.000000	90.000000	0.054201
250.000000	95.000000	0.058110
250.000000	100.000000	0.062186
250.000000	105.000000	0.066228
250.000000	110.000000	0.070067
250.000000	115.000000	0.073652
250.000000	120.000000	0.076998
250.000000	125.000000	0.080207
250.000000	130.000000	0.083297
250.000000	135.000000	0.086229
250.000000	140.000000	0.088996
250.000000	145.000000	0.091600
250.000000	150.000000	0.094009
250.000000	155.000000	0.096128
250.000000	160.000000	0.097973
250.000000	165.000000	0.099714
250.000000	170.000000	0.101175
250.000000	175.000000	0.102052
250.000000	180.000000	0.102393
255.000000	0.000000	0.014258
255.000000	5.000000	0.014519
255.000000	10.000000	0.015208
255.000000	15.000000	0.016273
255.000000	20.000000	0.017647
255.000000	25.000000	0.019265
255.000000	30.000000	0.021139
255.000000	35.000000	0.023271
255.000000	40.000000	0.025632
255.000000	45.000000	0.028139
255.000000	50.000000	0.030731
255.000000	55.000000	0.033360
255.000000	60.000000	0.035943
255.000000	65.000000	0.038398
255.000000	70.000000	0.040771
255.000000	75.000000	0.043429
255.000000	80.000000	0.046754
255.000000	85.000000	0.050305
255.000000	90.000000	0.053818
255.000000	95.000000	0.057484
255.000000	100.000000	0.061445
255.000000	105.000000	0.065534
255.000000	110.000000	0.069559
255.000000	115.000000	0.073358
255.000000	120.000000	0.076882
255.000000	125.000000	0.080149
255.000000	130.000000	0.083258
255.000000	135.000000	0.086225
255.000000	140.000000	0.089009
255.000000	145.000000	0.091600
255.000000	150.000000	0.093996
255.000000	155.000000	0.096161
255.000000	160.000000	0.097993
255.000000	165.000000	0.099509
255.000000	170.000000	0.100856
255.000000	175.000000	0.101857
255.000000	180.000000	0.102228
260.000000	0.000000	0.014138
260.000000	5.000000	0.014404
260.000000	10.000000	0.015061
260.000000	15.000000	0.016122
260.000000	20.000000	0.017529
260.000000	25.000000	0.019210
260.000000	30.000000	0.021101
260.000000	35.000000	0.023215
260.000000	40.000000	0.025559
260.000000	45.000000	0.028108
260.000000	50.000000	0.030780
260.000000	55.000000	0.033516
260.000000	60.000000	0.036258
260.000000	65.000000	0.038912
260.000000	70.000000	0.041417
260.000000	75.000000	0.043855
260.000000	80.000000	0.046576
260.000000	85.000000	0.049947
260.000000	90.000000	0.053533
260.000000	95.000000	0.057082
260.000000	100.000000	0.060802
260.000000	105.000000	0.064795
260.000000	110.000000	0.068877
260.000000	115.000000	0.072866
260.000000	120.000000	0.076605
260.000000	125.000000	0.080048
260.000000	130.000000	0.083215
260.000000	135.000000	0.086201
260.000000	140.000000	0.089020
260.000000	145.000000	0.091628
260.000000	150.000000	0.094009
260.000000	155.000000	0.096161
260.000000	160.000000	0.098040
260.000000	165.000000	0.099536
260.000000	170.000000	0.100670
260.000000	175.000000	0.101556
260.000000	180.000000	0.102029
265.000000	0.000000	0.013805
265.000000	5.000000	0.014180
265.000000	10.000000	0.014862
265.000000	15.000000	0.015905
265.000000	20.000000	0.017314
265.000000	25.000000	0.019030
265.000000	30.000000	0.020984
265.000000	35.000000	0.023114
265.000000	40.000000	0.025439
265.000000	45.000000	0.027970
265.000000	50.000000	0.030684
265.000000	55.000000	0.033503
265.000000	60.000000	0.036365
265.000000	65.000000	0.039202
265.000000	70.000000	0.041909
265.000000	75.000000	0.044457
265.000000	80.000000	0.046952
265.000000	85.000000	0.049727
265.000000	90.000000	0.053130
265.000000	95.000000	0.056740
265.000000	100.000000	0.060317
265.000000	105.000000	0.064080
265.000000	110.000000	0.068083
265.000000	115.000000	0.072139
265.000000	120.000000	0.076073
265.000000	125.000000	0.079732
265.000000	130.000000	0.083073
265.000000	135.000000	0.086115
265.000000	140.000000	0.088952
265.000000	145.000000	0.091594
265.000000	150.000000	0.093992
265.000000	155.000000	0.096128
265.000000	160.000000	0.097993
265.000000	165.000000	0.099536
265.000000	170.000000	0.100643
265.000000	175.000000	0.101338
265.000000	180.000000	0.101679
270.000000	0.000000	0.013559
270.000000	5.000000	0.013884
270.000000	10.000000	0.014660
270.000000	15.000000	0.015730
270.000000	20.000000	0.017123
270.000000	25.000000	0.018838
270.000000	30.000000	0.020824
270.000000	35.000000	0.023013
270.000000	40.000000	0.025350
270.000000	45.000000	0.027856
270.000000	50.000000	0.030548
270.000000	55.000000	0.033404
270.000000	60.000000	0.036348
270.000000	65.000000	0.039315
270.000000	70.000000	0.042225
270.000000	75.000000	0.044963
270.000000	80.000000	0.047543
270.000000	85.000000	0.050081
270.000000	90.000000	0.052894
270.000000	95.000000	0.056317
270.000000	100.000000	0.059940
270.000000	105.000000	0.063538
270.000000	110.000000	0.067331
270.000000	115.000000	0.071325
270.000000	120.000000	0.075337
270.000000	125.000000	0.079198
270.000000	130.000000	0.082757
270.000000	135.000000	0.085975
270.000000	140.000000	0.088870
270.000000	145.000000	0.091533
270.000000	150.000000	0.093967
270.000000	155.000000	0.096121
270.000000	160.000000	0.097973
270.000000	165.000000	0.099509
270.000000	170.000000	0.100670
270.000000	175.000000	0.101338
270.000000	180.000000	0.101556
275.000000	0.000000	0.013805
275.000000	5.000000	0.013884
275.000000	10.000000	0.014621
275.000000	15.000000	0.015811
275.000000	20.000000	0.017251
275.000000	25.000000	0.018964
275.000000	30.000000	0.020956
275.000000	35.000000	0.023179
275.000000	40.000000	0.025574
275.000000	45.000000	0.028090
275.000000	50.000000	0.030751
275.000000	55.000000	0.033579
275.000000	60.000000	0.036554
275.000000	65.000000	0.039600
275.000000	70.000000	0.042649
275.000000	75.000000	0.045603
275.000000	80.000000	0.048348
275.000000	85.000000	0.050943
275.000000	90.000000	0.053503
275.000000	95.000000	0.056334
275.000000	100.000000	0.059764
275.000000	105.000000	0.063387
275.000000	110.000000	0.066999
275.000000	115.000000	0.070801
275.000000	120.000000	0.074765
275.000000	125.000000	0.078711
275.000000	130.000000	0.082475
275.000000	135.000000	0.085910
275.000000	140.000000	0.088977
275.000000	145.000000	0.091697
275.000000	150.000000	0.094150
275.000000	155.000000	0.096337
275.000000	160.000000	0.098201
275.000000	165.000000	0.099714
275.000000	170.000000	0.100856
275.000000	175.000000	0.101556
275.000000	180.000000	0.101679
280.000000	0.000000	0.014138
280.000000	5.000000	0.014180
280.000000	10.000000	0.014660
280.000000	15.000000	0.015811
280.000000	20.000000	0.017405
280.000000	25.000000	0.019188
280.000000	30.000000	0.021192
280.000000	35.000000	0.023432
280.000000	40.000000	0.025868
280.000000	45.000000	0.028447
280.000000	50.000000	0.031123
280.000000	55.000000	0.033923
280.000000	60.000000	0.036872
280.000000	65.000000	0.039952
280.000000	70.000000	0.043086
280.000000	75.000000	0.046201
280.000000	80.000000	0.049179
280.000000	85.000000	0.051919
280.000000	90.000000	0.054522
280.000000	95.000000	0.057094
280.000000	100.000000	0.059930
280.000000	105.000000	0.063354
280.000000	110.000000	0.066965
280.000000	115.000000	0.070582
280.000000	120.000000	0.074372
280.000000	125.000000	0.078282
280.000000	130.000000	0.082136
280.000000	135.000000	0.085777
280.000000	140.000000	0.089058
280.000000	145.000000	0.091943
280.000000	150.000000	0.094449
280.000000	155.000000	0.096653
280.000000	160.000000	0.098544
280.000000	165.000000	0.100062
280.000000	170.000000	0.101175
280.000000	175.000000	0.101857
280.000000	180.000000	0.102029
285.000000	0.000000	0.014258
285.000000	5.000000	0.014404
285.000000	10.000000	0.014862
285.000000	15.000000	0.015730
285.000000	20.000000	0.017251
285.000000	25.000000	0.019188
285.000000	30.000000	0.021266
285.000000	35.000000	0.023523
285.000000	40.000000	0.025980
285.000000	45.000000	0.028604
285.000000	50.000000	0.031346
285.000000	55.000000	0.034162
285.000000	60.000000	0.037084
285.000000	65.000000	0.040139
285.000000	70.000000	0.043310
285.000000	75.000000	0.046518
285.000000	80.000000	0.049682
285.000000	85.000000	0.052663
285.000000	90.000000	0.055389
285.000000	95.000000	0.057990
285.000000	100.000000	0.060563
285.000000	105.000000	0.063392
285.000000	110.000000	0.066794
285.000000	115.000000	0.070382
285.000000	120.000000	0.073991
285.000000	125.000000	0.077747
285.000000	130.000000	0.081577
285.000000	135.000000	0.085315
285.000000	140.000000	0.088803
285.000000	145.000000	0.091900
285.000000	150.000000	0.094567
285.000000	155.000000	0.096822
285.000000	160.000000	0.098731
285.000000	165.000000	0.100277
285.000000	170.000000	0.101395
285.000000	175.000000	0.102052
285.000000	180.000000	0.102228
290.000000	0.000000	0.014384
290.000000	5.000000	0.014519
290.000000	10.000000	0.015061
290.000000	15.000000	0.015905
290.000000	20.000000	0.017123
290.000000	25.000000	0.018964
290.000000	30.000000	0.021192
290.000000	35.000000	0.023523
290.000000	40.000000	0.025999
290.000000	45.000000	0.028645
290.000000	50.000000	0.031433
290.000000	55.000000	0.034317
290.000000	60.000000	0.037257
290.000000	65.000000	0.040285
290.000000	70.000000	0.043432
290.000000	75.000000	0.046678
290.000000	80.000000	0.049945
290.000000	85.000000	0.053140
290.000000	90.000000	0.056105
290.000000	95.000000	0.058811
290.000000	100.000000	0.061400
290.000000	105.000000	0.063960
290.000000	110.000000	0.066768
290.000000	115.000000	0.070135
290.000000	120.000000	0.073688
290.000000	125.000000	0.077272
290.000000	130.000000	0.080966
290.000000	135.000000	0.084691
290.000000	140.000000	0.088284
290.000000	145.000000	0.091590
290.000000	150.000000	0.094467
290.000000	155.000000	0.096878
290.000000	160.000000	0.098839
290.000000	165.000000	0.100409
290.000000	170.000000	0.101561
290.000000	175.000000	0.102229
290.000000	180.000000	0.102393
295.000000	0.000000	0.014579
295.000000	5.000000	0.014682
295.000000	10.000000	0.015208
295.000000	15.000000	0.016122
295.000000	20.000000	0.017314
295.000000	25.000000	0.018838
295.000000	30.000000	0.020956
295.000000	35.000000	0.023432
295.000000	40.000000	0.025980
295.000000	45.000000	0.028645
295.000000	50.000000	0.031456
295.000000	55.000000	0.034386
295.000000	60.000000	0.037395
295.000000	65.000000	0.040442
295.000000	70.000000	0.043561
295.000000	75.000000	0.046785
295.000000	80.000000	0.050093
295.000000	85.000000	0.053404
295.000000	90.000000	0.056610
295.000000	95.000000	0.059542
295.000000	100.000000	0.062219
295.000000	105.000000	0.064785
295.000000	110.000000	0.067319
295.000000	115.000000	0.070091
295.000000	120.000000	0.073406
295.000000	125.000000	0.076913
295.000000	130.000000	0.080449
295.000000	135.000000	0.084056
295.000000	140.000000	0.087647
295.000000	145.000000	0.091064
295.000000	150.000000	0.094153
295.000000	155.000000	0.096772
295.000000	160.000000	0.098886
295.000000	165.000000	0.100508
295.000000	170.000000	0.101690
295.000000	175.000000	0.102396
295.000000	180.000000	0.102575
300.000000	0.000000	0.014752
300.000000	5.000000	0.014871
300.000000	10.000000	0.015374
300.000000	15.000000	0.016273
300.000000	20.000000	0.017529
300.000000	25.000000	0.019030
300.000000	30.000000	0.020824
300.000000	35.000000	0.023179
300.000000	40.000000	0.025868
300.000000	45.000000	0.028604
300.000000	50.000000	0.031433
300.000000	55.000000	0.034386
300.000000	60.000000	0.037441
300.000000	65.000000	0.040557
300.000000	70.000000	0.043696
300.000000	75.000000	0.046892
300.000000	80.000000	0.050179
300.000000	85.000000	0.053534
300.000000	90.000000	0.056873
300.000000	95.000000	0.060068
300.000000	100.000000	0.062954
300.000000	105.000000	0.065592
300.000000	110.000000	0.068123
300.000000	115.000000	0.070616
300.000000	120.000000	0.073335
300.000000	125.000000	0.076582
300.000000	130.000000	0.080030
300.000000	135.000000	0.083492
300.000000	140.000000	0.086981
300.000000	145.000000	0.090408
300.000000	150.000000	0.093615
300.000000	155.000000	0.096449
300.000000	160.000000	0.098766
300.000000	165.000000	0.100534
300.000000	170.000000	0.101769
300.000000	175.000000	0.102514
300.000000	180.000000	0.102730
305.000000	0.000000	0.014801
305.000000	5.000000	0.014986
305.000000	10.000000	0.015514
305.000000	15.000000	0.016401
305.000000	20.000000	0.017647
305.000000	25.000000	0.019210
305.000000	30.000000	0.020984
305.000000	35.000000	0.023013
305.000000	40.000000	0.025574
305.000000	45.000000	0.028447
305.000000	50.000000	0.031346
305.000000	55.000000	0.034317
305.000000	60.000000	0.037395
305.000000	65.000000	0.040557
305.000000	70.000000	0.043766
305.000000	75.000000	0.046982
305.000000	80.000000	0.050240
305.000000	85.000000	0.053576
305.000000	90.000000	0.056964
305.000000	95.000000	0.060313
305.000000	100.000000	0.063474
305.000000	105.000000	0.066303
305.000000	110.000000	0.068893
305.000000	115.000000	0.071375
305.000000	120.000000	0.073810
305.000000	125.000000	0.076459
305.000000	130.000000	0.079620
305.000000	135.000000	0.082989
305.000000	140.000000	0.086350
305.000000	145.000000	0.089689
305.000000	150.000000	0.092916
305.000000	155.000000	0.095874
305.000000	160.000000	0.098409
305.000000	165.000000	0.100376
305.000000	170.000000	0.101748
305.000000	175.000000	0.102543
305.000000	180.000000	0.102807
310.000000	0.000000	0.014703
310.000000	5.000000	0.014954
310.000000	10.000000	0.015550
310.000000	15.000000	0.016468
310.000000	20.000000	0.017708
310.000000	25.000000	0.019265
310.000000	30.000000	0.021101
310.000000	35.000000	0.023114
310.000000	40.000000	0.025350
310.000000	45.000000	0.028090
310.000000	50.000000	0.031123
310.000000	55.000000	0.034162
310.000000	60.000000	0.037257
310.000000	65.000000	0.040442
310.000000	70.000000	0.043696
310.000000	75.000000	0.046982
310.000000	80.000000	0.050261
310.000000	85.000000	0.053568
310.000000	90.000000	0.056938
310.000000	95.000000	0.060344
310.000000	100.000000	0.063685
310.000000	105.000000	0.066789
310.000000	110.000000	0.069551
310.000000	115.000000	0.072079
310.000000	120.000000	0.074497
310.000000	125.000000	0.076858
310.000000	130.000000	0.079416
310.000000	135.000000	0.082472
310.000000	140.000000	0.085741
310.000000	145.000000	0.088968
310.000000	150.000000	0.092122
310.000000	155.000000	0.095111
310.000000	160.000000	0.097778
310.000000	165.000000	0.099966
310.000000	170.000000	0.101534
310.000000	175.000000	0.102461
310.000000	180.000000	0.102778
315.000000	0.000000	0.014450
315.000000	5.000000	0.014844
315.000000	10.000000	0.015495
315.000000	15.000000	0.016477
315.000000	20.000000	0.017751
315.000000	25.000000	0.019307
315.000000	30.000000	0.021139
315.000000	35.000000	0.023215
315.000000	40.000000	0.025439
315.000000	45.000000	0.027856
315.000000	50.000000	0.030751
315.000000	55.000000	0.033923
315.000000	60.000000	0.037084
315.000000	65.000000	0.040285
315.000000	70.000000	0.043561
315.000000	75.000000	0.046892
315.000000	80.000000	0.050240
315.000000	85.000000	0.053568
315.000000	90.000000	0.056909
315.000000	95.000000	0.060299
315.000000	100.000000	0.063707
315.000000	105.000000	0.067019
315.000000	110.000000	0.070045
315.000000	115.000000	0.072728
315.000000	120.000000	0.075181
315.000000	125.000000	0.077517
315.000000	130.000000	0.079785
315.000000	135.000000	0.082232
315.000000	140.000000	0.085163
315.000000	145.000000	0.088304
315.000000	150.000000	0.091361
315.000000	155.000000	0.094291
315.000000	160.000000	0.097001
315.000000	165.000000	0.099332
315.000000	170.000000	0.101125
315.000000	175.000000	0.102246
315.000000	180.000000	0.102682
320.000000	0.000000	0.014028
320.000000	5.000000	0.014571
320.000000	10.000000	0.015406
320.000000	15.000000	0.016436
320.000000	20.000000	0.017771
320.000000	25.000000	0.019362
320.000000	30.000000	0.021196
320.000000	35.000000	0.023271
320.000000	40.000000	0.025559
320.000000	45.000000	0.027970
320.000000	50.000000	0.030548
320.000000	55.000000	0.033579
320.000000	60.000000	0.036872
320.000000	65.000000	0.040139
320.000000	70.000000	0.043432
320.000000	75.000000	0.046785
320.000000	80.000000	0.050179
320.000000	85.000000	0.053576
320.000000	90.000000	0.056938
320.000000	95.000000	0.060299
320.000000	100.000000	0.063694
320.000000	105.000000	0.067087
320.000000	110.000000	0.070345
320.000000	115.000000	0.073277
320.000000	120.000000	0.075865
320.000000	125.000000	0.078222
320.000000	130.000000	0.080455
320.000000	135.000000	0.082605
320.000000	140.000000	0.084935
320.000000	145.000000	0.087720
320.000000	150.000000	0.090699
320.000000	155.000000	0.093546
320.000000	160.000000	0.096209
320.000000	165.000000	0.098593
320.000000	170.000000	0.100538
320.000000	175.000000	0.101886
320.000000	180.000000	0.102498
325.000000	0.000000	0.013578
325.000000	5.000000	0.014064
325.000000	10.000000	0.015115
325.000000	15.000000	0.016375
325.000000	20.000000	0.017750
325.000000	25.000000	0.019397
325.000000	30.000000	0.021266
325.000000	35.000000	0.023344
325.000000	40.000000	0.025632
325.000000	45.000000	0.028108
325.000000	50.000000	0.030684
325.000000	55.000000	0.033404
325.000000	60.000000	0.036554
325.000000	65.000000	0.039952
325.000000	70.000000	0.043310
325.000000	75.000000	0.046678
325.000000	80.000000	0.050093
325.000000	85.000000	0.053534
325.000000	90.000000	0.056964
325.000000	95.000000	0.060344
325.000000	100.000000	0.063707
325.000000	105.000000	0.067087
325.000000	110.000000	0.070439
325.000000	115.000000	0.073610
325.000000	120.000000	0.076420
325.000000	125.000000	0.078881
325.000000	130.000000	0.081103
325.000000	135.000000	0.083191
325.000000	140.000000	0.085212
325.000000	145.000000	0.087488
325.000000	150.000000	0.090104
325.000000	155.000000	0.092884
325.000000	160.000000	0.095475
325.000000	165.000000	0.097822
325.000000	170.000000	0.099827
325.000000	175.000000	0.101331
325.000000	180.000000	0.102149
330.000000	0.000000	0.013028
330.000000	5.000000	0.013448
330.000000	10.000000	0.014445
330.000000	15.000000	0.016000
330.000000	20.000000	0.017650
330.000000	25.000000	0.019335
330.000000	30.000000	0.021259
330.000000	35.000000	0.023371
330.000000	40.000000	0.025662
330.000000	45.000000	0.028139
330.000000	50.000000	0.030780
330.000000	55.000000	0.033503
330.000000	60.000000	0.036348
330.000000	65.000000	0.039600
330.000000	70.000000	0.043086
330.000000	75.000000	0.046518
330.000000	80.000000	0.049945
330.000000	85.000000	0.053404
330.000000	90.000000	0.056873
330.000000	95.000000	0.060313
330.000000	100.000000	0.063685
330.000000	105.000000	0.067019
330.000000	110.000000	0.070345
330.000000	115.000000	0.073610
330.000000	120.000000	0.076642
330.000000	125.000000	0.079286
330.000000	130.000000	0.081581
330.000000	135.000000	0.083636
330.000000	140.000000	0.085577
330.000000	145.000000	0.087584
330.000000	150.000000	0.089826
330.000000	155.000000	0.092235
330.000000	160.000000	0.094768
330.000000	165.000000	0.097051
330.000000	170.000000	0.099024
330.000000	175.000000	0.100589
330.000000	180.000000	0.101553
335.000000	0.000000	0.012455
335.000000	5.000000	0.012761
335.000000	10.000000	0.013648
335.000000	15.000000	0.015147
335.000000	20.000000	0.017178
335.000000	25.000000	0.019170
335.000000	30.000000	0.021127
335.000000	35.000000	0.023291
335.000000	40.000000	0.025615
335.000000	45.000000	0.028092
335.000000	50.000000	0.030731
335.000000	55.000000	0.033516
335.000000	60.000000	0.036365
335.000000	65.000000	0.039315
335.000000	70.000000	0.042649
335.000000	75.000000	0.046201
335.000000	80.000000	0.049682
335.000000	85.000000	0.053140
335.000000	90.000000	0.056610
335.000000	95.000000	0.060068
335.000000	100.000000	0.063474
335.000000	105.000000	0.066789
335.000000	110.000000	0.070045
335.000000	115.000000	0.073277
335.000000	120.000000	0.076420
335.000000	125.000000	0.079286
335.000000	130.000000	0.081754
335.000000	135.000000	0.083876
335.000000	140.000000	0.085786
335.000000	145.000000	0.087705
335.000000	150.000000	0.089846
335.000000	155.000000	0.091897
335.000000	160.000000	0.094056
335.000000	165.000000	0.096290
335.000000	170.000000	0.098207
335.000000	175.000000	0.099748
335.000000	180.000000	0.100775
340.000000	0.000000	0.011960
340.000000	5.000000	0.012107
340.000000	10.000000	0.012826
340.000000	15.000000	0.014169
340.000000	20.000000	0.016149
340.000000	25.000000	0.018615
340.000000	30.000000	0.020898
340.000000	35.000000	0.023087
340.000000	40.000000	0.025454
340.000000	45.000000	0.027955
340.000000	50.000000	0.030587
340.000000	55.000000	0.033360
340.000000	60.000000	0.036258
340.000000	65.000000	0.039202
340.000000	70.000000	0.042225
340.000000	75.000000	0.045603
340.000000	80.000000	0.049179
340.000000	85.000000	0.052663
340.000000	90.000000	0.056105
340.000000	95.000000	0.059542
340.000000	100.000000	0.062954
340.000000	105.000000	0.066303
340.000000	110.000000	0.069551
340.000000	115.000000	0.072728
340.000000	120.000000	0.075865
340.000000	125.000000	0.078881
340.000000	130.000000	0.081581
340.000000	135.000000	0.083876
340.000000	140.000000	0.085850
340.000000	145.000000	0.087741
340.000000	150.000000	0.089864
340.000000	155.000000	0.091895
340.000000	160.000000	0.093680
340.000000	165.000000	0.095540
340.000000	170.000000	0.097418
340.000000	175.000000	0.098908
340.000000	180.000000	0.099917
345.000000	0.000000	0.011610
345.000000	5.000000	0.011594
345.000000	10.000000	0.012095
345.000000	15.000000	0.013210
345.000000	20.000000	0.014985
345.000000	25.000000	0.017417
345.000000	30.000000	0.020270
345.000000	35.000000	0.022790
345.000000	40.000000	0.025168
345.000000	45.000000	0.027696
345.000000	50.000000	0.030334
345.000000	55.000000	0.033079
345.000000	60.000000	0.035943
345.000000	65.000000	0.038912
345.000000	70.000000	0.041909
345.000000	75.000000	0.044963
345.000000	80.000000	0.048348
345.000000	85.000000	0.051919
345.000000	90.000000	0.055389
345.000000	95.000000	0.058811
345.000000	100.000000	0.062219
345.000000	105.000000	0.065592
345.000000	110.000000	0.068893
345.000000	115.000000	0.072079
345.000000	120.000000	0.075181
345.000000	125.000000	0.078222
345.000000	130.000000	0.081103
345.000000	135.000000	0.083636
345.000000	140.000000	0.085786
345.000000	145.000000	0.087741
345.000000	150.000000	0.089850
345.000000	155.000000	0.091924
345.000000	160.000000	0.093688
345.000000	165.000000	0.095160
345.000000	170.000000	0.096667
345.000000	175.000000	0.098125
345.000000	180.000000	0.099086
350.000000	0.000000	0.011400
350.000000	5.000000	0.011238
350.000000	10.000000	0.011532
350.000000	15.000000	0.012366
350.000000	20.000000	0.013851
350.000000	25.000000	0.016031
350.000000	30.000000	0.018881
350.000000	35.000000	0.022064
350.000000	40.000000	0.024766
350.000000	45.000000	0.027284
350.000000	50.000000	0.029927
350.000000	55.000000	0.032657
350.000000	60.000000	0.035475
350.000000	65.000000	0.038398
350.000000	70.000000	0.041417
350.000000	75.000000	0.044457
350.000000	80.000000	0.047543
350.000000	85.000000	0.050943
350.000000	90.000000	0.054522
350.000000	95.000000	0.057990
350.000000	100.000000	0.061400
350.000000	105.000000	0.064785
350.000000	110.000000	0.068123
350.000000	115.000000	0.071375
350.000000	120.000000	0.074497
350.000000	125.000000	0.077517
350.000000	130.000000	0.080455
350.000000	135.000000	0.083191
350.000000	140.000000	0.085577
350.000000	145.000000	0.087705
350.000000	150.000000	0.089864
350.000000	155.000000	0.091924
350.000000	160.000000	0.093733
350.000000	165.000000	0.095176
350.000000	170.000000	0.096280
350.000000	175.000000	0.097363
350.000000	180.000000	0.098288
355.000000	0.000000	0.011116
355.000000	5.000000	0.010957
355.000000	10.000000	0.011067
355.000000	15.000000	0.011653
355.000000	20.000000	0.012792
355.000000	25.000000	0.014614
355.000000	30.000000	0.017166
355.000000	35.000000	0.020393
355.000000	40.000000	0.023838
355.000000	45.000000	0.026681
355.000000	50.000000	0.029313
355.000000	55.000000	0.032055
355.000000	60.000000	0.034875
355.000000	65.000000	0.037775
355.000000	70.000000	0.040771
355.000000	75.000000	0.043855
355.000000	80.000000	0.046952
355.000000	85.000000	0.050081
355.000000	90.000000	0.053503
355.000000	95.000000	0.057094
355.000000	100.000000	0.060563
355.000000	105.000000	0.063960
355.000000	110.000000	0.067319
355.000000	115.000000	0.070616
355.000000	120.000000	0.073810
355.000000	125.000000	0.076858
355.000000	130.000000	0.079785
355.000000	135.000000	0.082605
355.000000	140.000000	0.085212
355.000000	145.000000	0.087584
355.000000	150.000000	0.089846
355.000000	155.000000	0.091895
355.000000	160.000000	0.093688
355.000000	165.000000	0.095176
355.000000	170.000000	0.096243
355.000000	175.000000	0.096922
355.000000	180.000000	0.097464
360.000000	0.000000	0.010884
360.000000	5.000000	0.010837
360.000000	10.000000	0.010875
360.000000	15.000000	0.011223
360.000000	20.000000	0.012070
360.000000	25.000000	0.013493
360.000000	30.000000	0.015642
360.000000	35.000000	0.018568
360.000000	40.000000	0.022167
360.000000	45.000000	0.025854
360.000000	50.000000	0.028844
360.000000	55.000000	0.031599
360.000000	60.000000	0.034453
360.000000	65.000000	0.037371
360.000000	70.000000	0.040358
360.000000	75.000000	0.043429
360.000000	80.000000	0.046576
360.000000	85.000000	0.049727
360.000000	90.000000	0.052894
360.000000	95.000000	0.056334
360.000000	100.000000	0.059930
360.000000	105.000000	0.063392
360.000000	110.000000	0.066768
360.000000	115.000000	0.070091
360.000000	120.000000	0.073335
360.000000	125.000000	0.076459
360.000000	130.000000	0.079416
360.000000	135.000000	0.082232
360.000000	140.000000	0.084935
360.000000	145.000000	0.087488
360.000000	150.000000	0.089826
360.000000	155.000000	0.091897
360.000000	160.000000	0.093680
360.000000	165.000000	0.095160
360.000000	170.000000	0.096280
360.000000	175.000000	0.096922
360.000000	180.000000	0.097123
