250.000000	80.000000	0.147185
250.000000	85.000000	0.145655
250.000000	90.000000	0.143972
250.000000	95.000000	0.142421
250.000000	100.000000	0.141248
250.000000	105.000000	0.140625
250.000000	110.000000	0.140738
250.000000	115.000000	0.141582
250.000000	120.000000	0.143203
250.000000	125.000000	0.145555
250.000000	130.000000	0.148576
250.000000	135.000000	0.152161
250.000000	140.000000	0.156187
250.000000	145.000000	0.160461
250.000000	150.000000	0.164776
250.000000	155.000000	0.168993
250.000000	160.000000	0.173146
250.000000	165.000000	0.180119
250.000000	170.000000	0.186592
250.000000	175.000000	0.192512
250.000000	180.000000	0.197803
255.000000	0.000000	0.078202
255.000000	5.000000	0.083628
255.000000	10.000000	0.089402
255.000000	15.000000	0.095473
255.000000	20.000000	0.101709
255.000000	25.000000	0.107979
255.000000	30.000000	0.114144
255.000000	35.000000	0.120065
255.000000	40.000000	0.125583
255.000000	45.000000	0.130541
255.000000	50.000000	0.134807
255.000000	55.000000	0.138322
255.000000	60.000000	0.141058
255.000000	65.000000	0.143007
255.000000	70.000000	0.144173
255.000000	75.000000	0.144561
255.000000	80.000000	0.144173
255.000000	85.000000	0.143146
255.000000	90.000000	0.141707
255.000000	95.000000	0.140152
255.000000	100.000000	0.138765
255.000000	105.000000	0.137791
255.000000	110.000000	0.137396
255.000000	115.000000	0.137758
255.000000	120.000000	0.138856
255.000000	125.000000	0.140712
255.000000	130.000000	0.143252
255.000000	135.000000	0.146384
255.000000	140.000000	0.149989
255.000000	145.000000	0.153948
255.000000	150.000000	0.158069
255.000000	155.000000	0.162153
255.000000	160.000000	0.166063
255.000000	165.000000	0.169838
255.000000	170.000000	0.176357
255.000000	175.000000	0.182340
255.000000	180.000000	0.187742
260.000000	0.000000	0.067709
260.000000	5.000000	0.073217
260.000000	10.000000	0.079059
260.000000	15.000000	0.085210
260.000000	20.000000	0.091596
260.000000	25.000000	0.098075
260.000000	30.000000	0.104511
260.000000	35.000000	0.110765
260.000000	40.000000	0.116694
260.000000	45.000000	0.122143
260.000000	50.000000	0.126975
260.000000	55.000000	0.131096
260.000000	60.000000	0.134470
260.000000	65.000000	0.137087
260.000000	70.000000	0.138947
260.000000	75.000000	0.140059
260.000000	80.000000	0.140430
260.000000	85.000000	0.140059
260.000000	90.000000	0.139087
260.000000	95.000000	0.137739
260.000000	100.000000	0.136312
260.000000	105.000000	0.135089
260.000000	110.000000	0.134312
260.000000	115.000000	0.134141
260.000000	120.000000	0.134742
260.000000	125.000000	0.136074
260.000000	130.000000	0.138134
260.000000	135.000000	0.140815
260.000000	140.000000	0.143999
260.000000	145.000000	0.147566
260.000000	150.000000	0.151398
260.000000	155.000000	0.155310
260.000000	160.000000	0.159108
260.000000	165.000000	0.162655
260.000000	170.000000	0.165998
260.000000	175.000000	0.172018
260.000000	180.000000	0.177474
265.000000	0.000000	0.057088
265.000000	5.000000	0.062692
265.000000	10.000000	0.068631
265.000000	15.000000	0.074875
265.000000	20.000000	0.081374
265.000000	25.000000	0.088031
265.000000	30.000000	0.094699
265.000000	35.000000	0.101243
265.000000	40.000000	0.107524
265.000000	45.000000	0.113403
265.000000	50.000000	0.118734
265.000000	55.000000	0.123410
265.000000	60.000000	0.127369
265.000000	65.000000	0.130596
265.000000	70.000000	0.133091
265.000000	75.000000	0.134862
265.000000	80.000000	0.135920
265.000000	85.000000	0.136272
265.000000	90.000000	0.135920
265.000000	95.000000	0.135002
265.000000	100.000000	0.133745
265.000000	105.000000	0.132445
265.000000	110.000000	0.131385
265.000000	115.000000	0.130802
265.000000	120.000000	0.130848
265.000000	125.000000	0.131675
265.000000	130.000000	0.133219
265.000000	135.000000	0.135446
265.000000	140.000000	0.138213
265.000000	145.000000	0.141392
265.000000	150.000000	0.144863
265.000000	155.000000	0.148512
265.000000	160.000000	0.152160
265.000000	165.000000	0.155615
265.000000	170.000000	0.158749
265.000000	175.000000	0.161611
265.000000	180.000000	0.167102
270.000000	0.000000	0.046592
270.000000	5.000000	0.052046
270.000000	10.000000	0.058103
270.000000	15.000000	0.064464
270.000000	20.000000	0.071079
270.000000	25.000000	0.077876
270.000000	30.000000	0.084748
270.000000	35.000000	0.091546
270.000000	40.000000	0.098136
270.000000	45.000000	0.104385
270.000000	50.000000	0.110158
270.000000	55.000000	0.115331
270.000000	60.000000	0.119828
270.000000	65.000000	0.123614
270.000000	70.000000	0.126688
270.000000	75.000000	0.129059
270.000000	80.000000	0.130741
270.000000	85.000000	0.131745
270.000000	90.000000	0.132078
270.000000	95.000000	0.131745
270.000000	100.000000	0.130881
270.000000	105.000000	0.129715
270.000000	110.000000	0.128542
270.000000	115.000000	0.127643
270.000000	120.000000	0.127251
270.000000	125.000000	0.127506
270.000000	130.000000	0.128543
270.000000	135.000000	0.130271
270.000000	140.000000	0.132619
270.000000	145.000000	0.135417
270.000000	150.000000	0.138532
270.000000	155.000000	0.141850
270.000000	160.000000	0.145260
270.000000	165.000000	0.148588
270.000000	170.000000	0.151649
270.000000	175.000000	0.154319
270.000000	180.000000	0.156665
275.000000	0.000000	0.057088
275.000000	5.000000	0.052046
275.000000	10.000000	0.066722
275.000000	15.000000	0.076455
275.000000	20.000000	0.084789
275.000000	25.000000	0.092659
275.000000	30.000000	0.100306
275.000000	35.000000	0.107759
275.000000	40.000000	0.114937
275.000000	45.000000	0.121749
275.000000	50.000000	0.128093
275.000000	55.000000	0.133855
275.000000	60.000000	0.138950
275.000000	65.000000	0.143340
275.000000	70.000000	0.147012
275.000000	75.000000	0.149981
275.000000	80.000000	0.152264
275.000000	85.000000	0.153880
275.000000	90.000000	0.154845
275.000000	95.000000	0.155167
275.000000	100.000000	0.154845
275.000000	105.000000	0.154019
275.000000	110.000000	0.152913
275.000000	115.000000	0.151823
275.000000	120.000000	0.151024
275.000000	125.000000	0.150742
275.000000	130.000000	0.151098
275.000000	135.000000	0.152201
275.000000	140.000000	0.153920
275.000000	145.000000	0.156134
275.000000	150.000000	0.158641
275.000000	155.000000	0.161279
275.000000	160.000000	0.163893
275.000000	165.000000	0.166289
275.000000	170.000000	0.168109
275.000000	175.000000	0.168698
275.000000	180.000000	0.166279
280.000000	0.000000	0.067709
280.000000	5.000000	0.062692
280.000000	10.000000	0.058103
280.000000	15.000000	0.076455
280.000000	20.000000	0.089666
280.000000	25.000000	0.100460
280.000000	30.000000	0.110082
280.000000	35.000000	0.118991
280.000000	40.000000	0.127348
280.000000	45.000000	0.135157
280.000000	50.000000	0.142388
280.000000	55.000000	0.148980
280.000000	60.000000	0.154858
280.000000	65.000000	0.159988
280.000000	70.000000	0.164364
280.000000	75.000000	0.167999
280.000000	80.000000	0.170920
280.000000	85.000000	0.173154
280.000000	90.000000	0.174722
280.000000	95.000000	0.175659
280.000000	100.000000	0.175978
280.000000	105.000000	0.175659
280.000000	110.000000	0.174842
280.000000	115.000000	0.173749
280.000000	120.000000	0.172673
280.000000	125.000000	0.171882
280.000000	130.000000	0.171586
280.000000	135.000000	0.171883
280.000000	140.000000	0.172843
280.000000	145.000000	0.174277
280.000000	150.000000	0.176012
280.000000	155.000000	0.177803
280.000000	160.000000	0.179439
280.000000	165.000000	0.180685
280.000000	170.000000	0.181206
280.000000	175.000000	0.180384
280.000000	180.000000	0.177039
285.000000	0.000000	0.078202
285.000000	5.000000	0.073217
285.000000	10.000000	0.068631
285.000000	15.000000	0.064464
285.000000	20.000000	0.084789
285.000000	25.000000	0.100460
285.000000	30.000000	0.113308
285.000000	35.000000	0.124535
285.000000	40.000000	0.134665
285.000000	45.000000	0.143929
285.000000	50.000000	0.152391
285.000000	55.000000	0.160065
285.000000	60.000000	0.166931
285.000000	65.000000	0.172959
285.000000	70.000000	0.178158
285.000000	75.000000	0.182553
285.000000	80.000000	0.186176
285.000000	85.000000	0.189068
285.000000	90.000000	0.191265
285.000000	95.000000	0.192806
285.000000	100.000000	0.193735
285.000000	105.000000	0.194057
285.000000	110.000000	0.193735
285.000000	115.000000	0.192907
285.000000	120.000000	0.191794
285.000000	125.000000	0.190684
285.000000	130.000000	0.189834
285.000000	135.000000	0.189438
285.000000	140.000000	0.189562
285.000000	145.000000	0.190226
285.000000	150.000000	0.191183
285.000000	155.000000	0.192208
285.000000	160.000000	0.193020
285.000000	165.000000	0.193358
285.000000	170.000000	0.192911
285.000000	175.000000	0.191223
285.000000	180.000000	0.187487
290.000000	0.000000	0.088542
290.000000	5.000000	0.083628
290.000000	10.000000	0.079059
290.000000	15.000000	0.074875
290.000000	20.000000	0.071079
290.000000	25.000000	0.092659
290.000000	30.000000	0.110082
290.000000	35.000000	0.124535
290.000000	40.000000	0.137089
290.000000	45.000000	0.148266
290.000000	50.000000	0.158324
290.000000	55.000000	0.167361
290.000000	60.000000	0.175423
290.000000	65.000000	0.182528
290.000000	70.000000	0.188688
290.000000	75.000000	0.193949
290.000000	80.000000	0.198359
290.000000	85.000000	0.201970
290.000000	90.000000	0.204839
290.000000	95.000000	0.207018
290.000000	100.000000	0.208558
290.000000	105.000000	0.209497
290.000000	110.000000	0.209827
290.000000	115.000000	0.209497
290.000000	120.000000	0.208644
290.000000	125.000000	0.207488
290.000000	130.000000	0.206311
290.000000	135.000000	0.205358
290.000000	140.000000	0.204801
290.000000	145.000000	0.204669
290.000000	150.000000	0.204926
290.000000	155.000000	0.205264
290.000000	160.000000	0.205428
290.000000	165.000000	0.205102
290.000000	170.000000	0.203986
290.000000	175.000000	0.201708
290.000000	180.000000	0.197731
295.000000	0.000000	0.098813
295.000000	5.000000	0.093934
295.000000	10.000000	0.089402
295.000000	15.000000	0.085210
295.000000	20.000000	0.081374
295.000000	25.000000	0.077876
295.000000	30.000000	0.100306
295.000000	35.000000	0.118991
295.000000	40.000000	0.134665
295.000000	45.000000	0.148266
295.000000	50.000000	0.160284
295.000000	55.000000	0.170983
295.000000	60.000000	0.180478
295.000000	65.000000	0.188841
295.000000	70.000000	0.196124
295.000000	75.000000	0.202375
295.000000	80.000000	0.207670
295.000000	85.000000	0.212085
295.000000	90.000000	0.215687
295.000000	95.000000	0.218550
295.000000	100.000000	0.220736
295.000000	105.000000	0.222297
295.000000	110.000000	0.223258
295.000000	115.000000	0.223599
295.000000	120.000000	0.223258
295.000000	125.000000	0.222372
295.000000	130.000000	0.221158
295.000000	135.000000	0.219891
295.000000	140.000000	0.218805
295.000000	145.000000	0.218043
295.000000	150.000000	0.217593
295.000000	155.000000	0.217354
295.000000	160.000000	0.216977
295.000000	165.000000	0.216181
295.000000	170.000000	0.214631
295.000000	175.000000	0.211996
295.000000	180.000000	0.207866
300.000000	0.000000	0.109095
300.000000	5.000000	0.104200
300.000000	10.000000	0.099667
300.000000	15.000000	0.095473
300.000000	20.000000	0.091596
300.000000	25.000000	0.088031
300.000000	30.000000	0.084748
300.000000	35.000000	0.107759
300.000000	40.000000	0.127348
300.000000	45.000000	0.143929
300.000000	50.000000	0.158324
300.000000	55.000000	0.170983
300.000000	60.000000	0.182164
300.000000	65.000000	0.191991
300.000000	70.000000	0.200557
300.000000	75.000000	0.207952
300.000000	80.000000	0.214254
300.000000	85.000000	0.219565
300.000000	90.000000	0.223984
300.000000	95.000000	0.227594
300.000000	100.000000	0.230476
300.000000	105.000000	0.232691
300.000000	110.000000	0.234288
300.000000	115.000000	0.235280
300.000000	120.000000	0.235633
300.000000	125.000000	0.235280
300.000000	130.000000	0.234355
300.000000	135.000000	0.233073
300.000000	140.000000	0.231703
300.000000	145.000000	0.230462
300.000000	150.000000	0.229463
300.000000	155.000000	0.228639
300.000000	160.000000	0.227836
300.000000	165.000000	0.226674
300.000000	170.000000	0.224861
300.000000	175.000000	0.222048
300.000000	180.000000	0.217891
305.000000	0.000000	0.119328
305.000000	5.000000	0.114418
305.000000	10.000000	0.109848
305.000000	15.000000	0.105623
305.000000	20.000000	0.101709
305.000000	25.000000	0.098075
305.000000	30.000000	0.094699
305.000000	35.000000	0.091546
305.000000	40.000000	0.114937
305.000000	45.000000	0.135157
305.000000	50.000000	0.152391
305.000000	55.000000	0.167361
305.000000	60.000000	0.180478
305.000000	65.000000	0.191991
305.000000	70.000000	0.202032
305.000000	75.000000	0.210722
305.000000	80.000000	0.218179
305.000000	85.000000	0.224511
305.000000	90.000000	0.229839
305.000000	95.000000	0.234277
305.000000	100.000000	0.237915
305.000000	105.000000	0.240833
305.000000	110.000000	0.243094
305.000000	115.000000	0.244737
305.000000	120.000000	0.245764
305.000000	125.000000	0.246131
305.000000	130.000000	0.245764
305.000000	135.000000	0.244797
305.000000	140.000000	0.243442
305.000000	145.000000	0.241961
305.000000	150.000000	0.240551
305.000000	155.000000	0.239283
305.000000	160.000000	0.238036
305.000000	165.000000	0.236611
305.000000	170.000000	0.234614
305.000000	175.000000	0.231750
305.000000	180.000000	0.227666
310.000000	0.000000	0.129398
310.000000	5.000000	0.124520
310.000000	10.000000	0.119921
310.000000	15.000000	0.115643
310.000000	20.000000	0.111676
310.000000	25.000000	0.107979
310.000000	30.000000	0.104511
310.000000	35.000000	0.101243
310.000000	40.000000	0.098136
310.000000	45.000000	0.121749
310.000000	50.000000	0.142388
310.000000	55.000000	0.160065
310.000000	60.000000	0.175423
310.000000	65.000000	0.188841
310.000000	70.000000	0.200557
310.000000	75.000000	0.210722
310.000000	80.000000	0.219479
310.000000	85.000000	0.226974
310.000000	90.000000	0.233331
310.000000	95.000000	0.238685
310.000000	100.000000	0.243159
310.000000	105.000000	0.246840
310.000000	110.000000	0.249810
310.000000	115.000000	0.252125
310.000000	120.000000	0.253820
310.000000	125.000000	0.254885
310.000000	130.000000	0.255266
310.000000	135.000000	0.254885
310.000000	140.000000	0.253875
310.000000	145.000000	0.252446
310.000000	150.000000	0.250849
310.000000	155.000000	0.249257
310.000000	160.000000	0.247689
310.000000	165.000000	0.245966
310.000000	170.000000	0.243869
310.000000	175.000000	0.240998
310.000000	180.000000	0.237063
315.000000	0.000000	0.139157
315.000000	5.000000	0.134390
315.000000	10.000000	0.129809
315.000000	15.000000	0.125494
315.000000	20.000000	0.121464
315.000000	25.000000	0.117696
315.000000	30.000000	0.114144
315.000000	35.000000	0.110765
315.000000	40.000000	0.107524
315.000000	45.000000	0.104385
315.000000	50.000000	0.128093
315.000000	55.000000	0.148980
315.000000	60.000000	0.166931
315.000000	65.000000	0.182528
315.000000	70.000000	0.196124
315.000000	75.000000	0.207952
315.000000	80.000000	0.218179
315.000000	85.000000	0.226974
315.000000	90.000000	0.234497
315.000000	95.000000	0.240885
315.000000	100.000000	0.246277
315.000000	105.000000	0.250799
315.000000	110.000000	0.254535
315.000000	115.000000	0.257565
315.000000	120.000000	0.259941
315.000000	125.000000	0.261690
315.000000	130.000000	0.262793
315.000000	135.000000	0.263188
315.000000	140.000000	0.262793
315.000000	145.000000	0.261740
315.000000	150.000000	0.260237
315.000000	155.000000	0.258522
315.000000	160.000000	0.256734
315.000000	165.000000	0.254823
315.000000	170.000000	0.252574
315.000000	175.000000	0.249757
315.000000	180.000000	0.245981
320.000000	0.000000	0.148571
320.000000	5.000000	0.143941
320.000000	10.000000	0.139438
320.000000	15.000000	0.135122
320.000000	20.000000	0.131041
320.000000	25.000000	0.127194
320.000000	30.000000	0.123551
320.000000	35.000000	0.120065
320.000000	40.000000	0.116694
320.000000	45.000000	0.113403
320.000000	50.000000	0.110158
320.000000	55.000000	0.133855
320.000000	60.000000	0.154858
320.000000	65.000000	0.172959
320.000000	70.000000	0.188688
320.000000	75.000000	0.202375
320.000000	80.000000	0.214254
320.000000	85.000000	0.224511
320.000000	90.000000	0.233331
320.000000	95.000000	0.240885
320.000000	100.000000	0.247314
320.000000	105.000000	0.252755
320.000000	110.000000	0.257334
320.000000	115.000000	0.261132
320.000000	120.000000	0.264227
320.000000	125.000000	0.266667
320.000000	130.000000	0.268471
320.000000	135.000000	0.269611
320.000000	140.000000	0.270020
320.000000	145.000000	0.269611
320.000000	150.000000	0.268518
320.000000	155.000000	0.266942
320.000000	160.000000	0.265106
320.000000	165.000000	0.263097
320.000000	170.000000	0.260799
320.000000	175.000000	0.257981
320.000000	180.000000	0.254418
325.000000	0.000000	0.157476
325.000000	5.000000	0.153083
325.000000	10.000000	0.148693
325.000000	15.000000	0.144430
325.000000	20.000000	0.140330
325.000000	25.000000	0.136417
325.000000	30.000000	0.132679
325.000000	35.000000	0.129082
325.000000	40.000000	0.125583
325.000000	45.000000	0.122143
325.000000	50.000000	0.118734
325.000000	55.000000	0.115331
325.000000	60.000000	0.138950
325.000000	65.000000	0.159988
325.000000	70.000000	0.178158
325.000000	75.000000	0.193949
325.000000	80.000000	0.207670
325.000000	85.000000	0.219565
325.000000	90.000000	0.229839
325.000000	95.000000	0.238685
325.000000	100.000000	0.246277
325.000000	105.000000	0.252755
325.000000	110.000000	0.258252
325.000000	115.000000	0.262893
325.000000	120.000000	0.266759
325.000000	125.000000	0.269921
325.000000	130.000000	0.272424
325.000000	135.000000	0.274282
325.000000	140.000000	0.275458
325.000000	145.000000	0.275879
325.000000	150.000000	0.275458
325.000000	155.000000	0.274325
325.000000	160.000000	0.272679
325.000000	165.000000	0.270715
325.000000	170.000000	0.268447
325.000000	175.000000	0.265715
325.000000	180.000000	0.262291
330.000000	0.000000	0.165992
330.000000	5.000000	0.161778
330.000000	10.000000	0.157559
330.000000	15.000000	0.153361
330.000000	20.000000	0.149270
330.000000	25.000000	0.145305
330.000000	30.000000	0.141474
330.000000	35.000000	0.137758
330.000000	40.000000	0.134126
330.000000	45.000000	0.130541
330.000000	50.000000	0.126975
330.000000	55.000000	0.123410
330.000000	60.000000	0.119828
330.000000	65.000000	0.143340
330.000000	70.000000	0.164364
330.000000	75.000000	0.182553
330.000000	80.000000	0.198359
330.000000	85.000000	0.212085
330.000000	90.000000	0.223984
330.000000	95.000000	0.234277
330.000000	100.000000	0.243159
330.000000	105.000000	0.250799
330.000000	110.000000	0.257334
330.000000	115.000000	0.262893
330.000000	120.000000	0.267603
330.000000	125.000000	0.271538
330.000000	130.000000	0.274768
330.000000	135.000000	0.277334
330.000000	140.000000	0.279244
330.000000	145.000000	0.280454
330.000000	150.000000	0.280887
330.000000	155.000000	0.280454
330.000000	160.000000	0.279284
330.000000	165.000000	0.277568
330.000000	170.000000	0.275460
330.000000	175.000000	0.272903
330.000000	180.000000	0.269720
335.000000	0.000000	0.173940
335.000000	5.000000	0.169986
335.000000	10.000000	0.165910
335.000000	15.000000	0.161826
335.000000	20.000000	0.157757
335.000000	25.000000	0.153760
335.000000	30.000000	0.149844
335.000000	35.000000	0.146008
335.000000	40.000000	0.142238
335.000000	45.000000	0.138514
335.000000	50.000000	0.134807
335.000000	55.000000	0.131096
335.000000	60.000000	0.127369
335.000000	65.000000	0.123614
335.000000	70.000000	0.147012
335.000000	75.000000	0.167999
335.000000	80.000000	0.186176
335.000000	85.000000	0.201970
335.000000	90.000000	0.215687
335.000000	95.000000	0.227594
335.000000	100.000000	0.237915
335.000000	105.000000	0.246840
335.000000	110.000000	0.254535
335.000000	115.000000	0.261132
335.000000	120.000000	0.266759
335.000000	125.000000	0.271538
335.000000	130.000000	0.275542
335.000000	135.000000	0.278839
335.000000	140.000000	0.281464
335.000000	145.000000	0.283422
335.000000	150.000000	0.284663
335.000000	155.000000	0.285108
335.000000	160.000000	0.284663
335.000000	165.000000	0.283460
335.000000	170.000000	0.281672
335.000000	175.000000	0.279393
335.000000	180.000000	0.276521
340.000000	0.000000	0.181162
340.000000	5.000000	0.177565
340.000000	10.000000	0.173710
340.000000	15.000000	0.169733
340.000000	20.000000	0.165726
340.000000	25.000000	0.161710
340.000000	30.000000	0.157722
340.000000	35.000000	0.153771
340.000000	40.000000	0.149865
340.000000	45.000000	0.146000
340.000000	50.000000	0.142160
340.000000	55.000000	0.138322
340.000000	60.000000	0.134470
340.000000	65.000000	0.130596
340.000000	70.000000	0.126688
340.000000	75.000000	0.149981
340.000000	80.000000	0.170920
340.000000	85.000000	0.189068
340.000000	90.000000	0.204839
340.000000	95.000000	0.218550
340.000000	100.000000	0.230476
340.000000	105.000000	0.240833
340.000000	110.000000	0.249810
340.000000	115.000000	0.257565
340.000000	120.000000	0.264227
340.000000	125.000000	0.269921
340.000000	130.000000	0.274768
340.000000	135.000000	0.278839
340.000000	140.000000	0.282198
340.000000	145.000000	0.284878
340.000000	150.000000	0.286879
340.000000	155.000000	0.288148
340.000000	160.000000	0.288603
340.000000	165.000000	0.288148
340.000000	170.000000	0.286913
340.000000	175.000000	0.285043
340.000000	180.000000	0.282570
345.000000	0.000000	0.187406
345.000000	5.000000	0.184294
345.000000	10.000000	0.180758
345.000000	15.000000	0.176963
345.000000	20.000000	0.173028
345.000000	25.000000	0.169032
345.000000	30.000000	0.164991
345.000000	35.000000	0.160950
345.000000	40.000000	0.156924
345.000000	45.000000	0.152927
345.000000	50.000000	0.148959
345.000000	55.000000	0.145010
345.000000	60.000000	0.141058
345.000000	65.000000	0.137087
345.000000	70.000000	0.133091
345.000000	75.000000	0.129059
345.000000	80.000000	0.152264
345.000000	85.000000	0.173154
345.000000	90.000000	0.191265
345.000000	95.000000	0.207018
345.000000	100.000000	0.220736
345.000000	105.000000	0.232691
345.000000	110.000000	0.243094
345.000000	115.000000	0.252125
345.000000	120.000000	0.259941
345.000000	125.000000	0.266667
345.000000	130.000000	0.272424
345.000000	135.000000	0.277334
345.000000	140.000000	0.281464
345.000000	145.000000	0.284878
345.000000	150.000000	0.287605
345.000000	155.000000	0.289644
345.000000	160.000000	0.290937
345.000000	165.000000	0.291399
345.000000	170.000000	0.290937
345.000000	175.000000	0.289672
345.000000	180.000000	0.287704
350.000000	0.000000	0.192364
350.000000	5.000000	0.189882
350.000000	10.000000	0.186794
350.000000	15.000000	0.183279
350.000000	20.000000	0.179489
350.000000	25.000000	0.175537
350.000000	30.000000	0.171505
350.000000	35.000000	0.167410
350.000000	40.000000	0.163305
350.000000	45.000000	0.159205
350.000000	50.000000	0.155130
350.000000	55.000000	0.151080
350.000000	60.000000	0.147046
350.000000	65.000000	0.143007
350.000000	70.000000	0.138947
350.000000	75.000000	0.134862
350.000000	80.000000	0.130741
350.000000	85.000000	0.153880
350.000000	90.000000	0.174722
350.000000	95.000000	0.192806
350.000000	100.000000	0.208558
350.000000	105.000000	0.222297
350.000000	110.000000	0.234288
350.000000	115.000000	0.244737
350.000000	120.000000	0.253820
350.000000	125.000000	0.261690
350.000000	130.000000	0.268471
350.000000	135.000000	0.274282
350.000000	140.000000	0.279244
350.000000	145.000000	0.283422
350.000000	150.000000	0.286879
350.000000	155.000000	0.289644
350.000000	160.000000	0.291711
350.000000	165.000000	0.293023
350.000000	170.000000	0.293492
350.000000	175.000000	0.293023
350.000000	180.000000	0.291727
355.000000	0.000000	0.195593
355.000000	5.000000	0.193977
355.000000	10.000000	0.191502
355.000000	15.000000	0.188412
355.000000	20.000000	0.184885
355.000000	25.000000	0.181072
355.000000	30.000000	0.177089
355.000000	35.000000	0.173018
355.000000	40.000000	0.168881
355.000000	45.000000	0.164729
355.000000	50.000000	0.160581
355.000000	55.000000	0.156454
355.000000	60.000000	0.152352
355.000000	65.000000	0.148265
355.000000	70.000000	0.144173
355.000000	75.000000	0.140059
355.000000	80.000000	0.135920
355.000000	85.000000	0.131745
355.000000	90.000000	0.154845
355.000000	95.000000	0.175659
355.000000	100.000000	0.193735
355.000000	105.000000	0.209497
355.000000	110.000000	0.223258
355.000000	115.000000	0.235280
355.000000	120.000000	0.245764
355.000000	125.000000	0.254885
355.000000	130.000000	0.262793
355.000000	135.000000	0.269611
355.000000	140.000000	0.275458
355.000000	145.000000	0.280454
355.000000	150.000000	0.284663
355.000000	155.000000	0.288148
355.000000	160.000000	0.290937
355.000000	165.000000	0.293023
355.000000	170.000000	0.294346
355.000000	175.000000	0.294819
355.000000	180.000000	0.294346
360.000000	0.000000	0.196732
360.000000	5.000000	0.196170
360.000000	10.000000	0.194551
360.000000	15.000000	0.192070
360.000000	20.000000	0.188972
360.000000	25.000000	0.185434
360.000000	30.000000	0.181609
360.000000	35.000000	0.177613
360.000000	40.000000	0.173527
360.000000	45.000000	0.169374
360.000000	50.000000	0.165206
360.000000	55.000000	0.161040
360.000000	60.000000	0.156895
360.000000	65.000000	0.152776
360.000000	70.000000	0.148671
360.000000	75.000000	0.144561
360.000000	80.000000	0.140430
360.000000	85.000000	0.136272
360.000000	90.000000	0.132078
360.000000	95.000000	0.155167
360.000000	100.000000	0.175978
360.000000	105.000000	0.194057
360.000000	110.000000	0.209827
360.000000	115.000000	0.223599
360.000000	120.000000	0.235633
360.000000	125.000000	0.246131
360.000000	130.000000	0.255266
360.000000	135.000000	0.263188
360.000000	140.000000	0.270020
360.000000	145.000000	0.275879
360.000000	150.000000	0.280887
360.000000	155.000000	0.285108
360.000000	160.000000	0.288603
360.000000	165.000000	0.291399
360.000000	170.000000	0.293492
360.000000	175.000000	0.294819
360.000000	180.000000	0.295293
